composer,composer_cyrillic,gender,birth,currently,diaspora,death,studied,taught,worked,member_of_NUCU,sources,personal_website,in_contact
"MARTON, Ishtvan","Мартон, Іштван",Male,"November 24th, 1923 in Sofiya, Zakarpattia oblast, Ukraine",-,-,"January 14th, 1996 in Uzhhorod, Ukraine",Uzhhorod Music School (1949) pno,"Mukachevo Music School (1946–48), Uzhhorod Music School (1948–?)","artistic director of Transcarpathian Regional Philharmonic (1963–?), artistic director of chamber ensembles at the Uzhhorod Philharmonic (1975–?)",joined (1952),"Dytynyak (97), ESU, Korniy, Mukha (199), Sonevytskyi (183), Struk (III: 321), UME (III: 322), UMW, Vilkova (196), 1968 (149), 1978 (134–135), 1984 (157–158)",-,-
"MARTYNYUK, Valentyna","Мартинюк, Валентина",Female,"December 26th, 1958 in Sokil, Sakhalinsky, Russia",-,-,-,NMAU (1983) comp with A. Shtoharenko,DAM (2002–),-,"joined (1985), secretary Dnipro branch (1989-2002)","ESU, Mukha (198–199), UME (III: 320–21), NUCU website",-,via email 
"MATSIYEVSKY, Ihor","Мацієвський, Ігор",Male,"June 28th, 1941 in Kharkiv, Ukraine",-,-,-,"LNMA (1965) comp with A. Soltys & A. Nikodemovych, SPSC (1968) comp with O. Yevlakov, Russian Institute for the History of Arts (1970) Phd “Hustul Violin Compositions” supervisor I. Zemtsovsky","Ivano-Frankivsk Music Institute (1970s), Leningrad Music College (1980s), LNMA (1992–1994) ethnomusicology, SPSC (1993–),","folklorist, author of books on Ukrainian folk music (especially Hutsul) “Musical Instruments of the Hutsuls”",joined (1999),"ESU, Grove, Mukha (202), Rozhok, UME (III: 344-45), UMW, Vilkova (198-99), NUCU website, 2006 (76)",-,-
"MERKHEL, Andriy","Мерхель, Андрій",Male,"1986 in ?, Ukraine",-,-,-,NMAU comp Y. Stankovych,-,founder & artistic director of Sed Contra Ensemble (date?) & “Arts Teteriv Stage Festival”,-,Gnativ (51),-,via email 
"MOYSEYIV, Ignatiy","Мойсеїв, Ігнатій",Male,"2002 in Lviv, Ukraine",-,-,-,"Lviv Professional Music College (2021) vln, LNMA (2021–) comp with V. Kaminsky",-,-,-,-,-,via email 
"MUKHA, Anton","Муха, Антон",Male,"January 7th, 1928 in Shebalino, Russia",-,-,"July 19th, 2008 in Vorzel, Kyiv oblast, Ukraine","NMAU (1952) comp with M. Vilinsky & B. Lyatoshynsky, (1955), (1982) Phd",-,"music editor for Kyiv TV Studio (1958–62), researcher at Rylsky Institute of Arts (1962–?) head of musicology (2000–04)","joined (1959), head of Kyiv branch (1994–99)","Dytynyak (100–101), ESU, Karas, Korniy, Mukha (209–210), Rozhok, Sonevytskyi (190–191), UME (III: 617-19), UMW, Vilkova (211), 1968 (154-155), 1978 (142-143), 1984 (166-167), 2006 (29)",-,-
"NEKRASOV, Oleksandr","Некрасов, Олександр",Male,"December 16th, 1946, Krasny Kut, Russia",-,-,-,"Lutsk School of Music (1966) acc, LNMA (1971) cond & acc, (1977) comp with R. Simovych","Turiysk Children Music School (1966–1973) director (1970–73), DSMA (1977–2014)","acc, cond, music critic, poet, director of Solovyanenko “Nightingale Fair” Vocal Competition (2000–07)","joined (1979), on the board","Bessonova-Rubinska, ESU, Kiryeyeva, Mukha (214–215), Shank (202), Sonevytskyi (196–197), Vilkova (216–17), UME (IV: 215), UMW, NUCU website, 1984 (170–171), 2006 (88)",-,via email 
"NIKOLAIEV, Vadym","Ніколаєв, Вадим",Male,"November 14th, 1956 in Uman, Cherkassy oblast, Ukraine",-,-,-,"ONMA (1980) musicology, comp with I. Asseev","various music schools in Uman & Odessa (1979–91), ONMA (1991–98)",-,joined (1988) secretary of Odesa branch (1989–98),"ESU, Mukha (217), Shank (204), Sonevytsky (198–99), UME (IV: 259), NUCU website, 2006 (81)",-,-
"NOVOKHATSKY, Serhii","Новохацький, Сергій",Male,"February 26th, 1952 in Yevpatoriya, Crimea","Lipno, Poland",Poland (moved in 2024),-,GKIM (1977) choral cond,-,"worked at UkrConcert, RosConcert, Kherson Philharmonic, Ternopil Philharmonic (1971–91), was artistic director of groups Mriya, Zoryanyi Chas, Charivni Hitary, Leleky, Kontrast, Folk-Hurtu, Medobory, guitarist and arranger for Kobzar, musician on cruise ship in France (2000–02) and Britain (2006), bass guitarist & vocalist for “Hraymo”, artistic director of folk groups “Chistye rosy” & “Zolotoe pereveslo” (2017–)",-,-,-,via email 
"OLSHEVSKY, Volodymyr","Ольшевський, Володимир",Male,"February 5th, 1955 in Novorhrad-Volynsky, Zhytomyr oblast, Ukraine",-,-,-,NMAU (1980) comp with M. Dremlyuha,"Music schools: Novohrad-Volynsky (1981-83), Vyshhorodi (1983–92), Brody (1996–2012)",performed in family band (1996–2004),joined (1987),"ESU, Mukha (221), Shank (206–07), Sonevytskyi (204), UME (IV: 419–20), NUCU website, 2006 (30)",-,-
"ORFEEV, Serafym","Орфеєв, Серафим",Male,"May 15th, 1904 in Krutchenskaya, Russia",-,-,"July 20th, 1974 in Odesa, Ukraine",ONMA (1932) comp with P. Molchanov,ONMA (1934–1964) director (1951–62),Soviet army (1932–34),joined (unknown) head of Odesa branch (1952–54/64) *sources list different years,"Dytynyak (106), ESU, Ho (390), Korniy, Mukha (222–223), Rozhok, Shank (207), Sonevytskyi (205), UME (IV: 507), UMW, Vilkova (225–26), 1968 (162–63)",-,-
"ORKIN, Evgeni","Оркін, Євген",Male,"October 2nd, 1977 in Lviv, Ukraine","Mannheim, Germany",Germany,-,"GKIM (1995), NMAU (1999) cl, comp. with Y. Stankovych, Higher School of Arts in Utrecht Netherlands (1998) cl & cond, Mannheim University (2007) cl, comp with U. Leyendecker",Mannheim University (2004–) cl/sax,"clarinetist of Kyiv Camerata (1992–1999), founder of Orkin Music Laboratory (2015–), performer in ensembles such as TEMA New Music Ensemble",joined (2019),"UL, UMW, NUCU website",https://www.evgeniorkin.de/,via email 
"OVCHARENKO, Halyna","Овчаренко, Галина",Female,"July 9th, 1963 in Luhansk, Ukraine",United Kingdom,United Kingdom (moved in 1995),-,"NMAU (1987) comp with Y. Ishchenko, University of Bristol (2002) Phd; Private studies: comp with K. Penderecki (1991) at Summer Course for Young Composers","KLMS (1986–93), Sumy Pedagogical Institute (1993–96)",-,joined (1991),"ESU, Grove, Karas, Mukha (219), Rozhok, Shank (208–09), Sonevytskyi (206), UME (IV: 354–55), NUCU website, 2006 (104)",http://www.halynaovcharenko.com/,via email 
"PARTITSKA (TKACHENKO), Salmi","Партіцька (Ткаченко), Сальмі",Female,"1992 in Kyiv, Ukraine",-,-,-,"GKIM (2011) music theory, NMAU (2015) comp with G. Liashenko, (2018) comp with Y. Stankovych",-,-,joined (2019),NUCU Website,https://salmipartitska.jimdofree.com/,via email 
"PARULAVA-OSKOMENKO, Tamara","Парулава-Оскоменко, Тамара",Female,"February 22nd, 1952 in Poltava, Ukraine",-,-,"October 30th, 2024 in Poltava, Ukraine","KhNUA (1977) bandura & cond, Rostov-on-Don Conservatory (1990) comp with G. Gontarenko",various music schools in Poltava (1972–?),conductor of chamber orchestra of Poltava Philharmonic (2005–06),joined (1996),"Mukha (225–226), UME (V: 91–93), NUCU website, 2006 (56–7)",-,was in contact via phone
"PASICHNYK, Volodymyr","Пасічник, Володимир",Male,"September 14th, 1963 in Basivka, Lviv Oblast, Ukraine",-,-,-,LNMA (1990) comp with L. Mazepa,LMS (1992–),librarian at Stefanyka Lviv Scientific Library (2000–),joined (2003),"Mukha (226), UME (V: 102-03), NUCU website, 2006 (63)",-,via email 
"PATSERA, Vitaliy","Пацера, Віталій",Male,"January 20th, 1936 in Ulyanivka, Sumy oblast, Ukraine",-,-,"April 28th, 2022 in Lviv, Ukraine",NMAU (1966) comp with K. Dankevych,"Lutsk Music School (1963–66) Urali Music School (1967–80), KhNUA (1981–?)",-,"joined (1979), head of Kharkiv branch (1999–2003)","Mukha (226–27), Rozhok, Sonevytskyi (208), UME (V: 114–15), UMW, NUCU website, 2006 (52)",-,-
"PAVENSKY, Volodymyr","Павенський, Володимир",Male,"May 23rd, 1957 in Chernivtsi, Ukraine",-,-,-,LNMA (1985) comp with V. Kaminsky,LMS (2003–),"Lviv TV and Radio Company head of the sound recording department (1985–2018), military (1977–79)",joined (1994),"ESU, Korniy, Mukha (224), UL, UME (V: 14–15), UMW, NUCU website, 2006 (62)",-,via email 
"PAVLENKO, Serhiy","Павленко, Сергій",Male,"May 5th, 1952 in Sumy, Ukraine",-,Russia,"February 3rd, 2012 in Moscow, Russia","MSC (1977) comp with E. Denisov & N. Sidelnikov, (1980)",-,music director of Taganka Theatre in Moscow (1976–82),-,"Grove, Ho (403), LCP, Piirainen, Shank (211–12), Tsenova (244–252), UME (V: 18–19)",-,-
"PIDGORNA, Anna","Підгорна,Анна ",Female,"1985 in Kherson, Ukraine","Vancouver, Canada",Canada (moved in 1997),-,"Mount Allison University (BA) comp with J. Code & I. Crutchley, University of Calgary (Mmus) comp with D. Eagle, Princeton University (PhD) with D. Trueman, B. White, D. Dennehy, D. Tymoczko & S. Mackey",-,"freelance composer, co-founder of Pickle Underground, member of Fermata Opera, vocalist, visual artist",-,LCP,https://annapidgorna.com/,via email
"PIKUSH, Yurii","Пікуш, Юрій",Male,"1998 in Dnipro, Ukraine",-,-,-,"DAM (2017) mandolin, NMAU (2022) comp with O. Kostin, (2024) comp with M. Kovalinas",-,-,joined (2024),"LCP, NUCU website",www.yuriipikush.com,via email 
"PILYUTIKOV, Sergei","Пилютиков, Сергій",Male,"April 3rd, 1965 in Uzn, Kyiv Oblast, Ukraine",-,-,-,"Kharkiv University (1987) history, KhNUA (1995) comp with O. Shchetynsky",KhMS (1991–98),KhMS (1991–98),"joined (1998), on board (2005)","Gnativ (51–52), LCP, Mukha (232–233), Musicalics, NMU, Rozhok, UCMF, UME (V: 220–21), UMW, Vilkova (238), Zagaykevych (156) NUCU website, 2006 (31)",-,via email 
"PIRKOVSKY, Naum","Пірковський, Наум",Male,"December 17th, 1906 in Kyiv, Ukraine",-,Russia,"1969 in Leningrad [Modern: Saint-Petersburg], Russia","NMAU (1927), MSC (1931) comp with M. Gnesin",-,Director of music speech at Ukrainian Radio,-,"Mukha (233), UME (V: 224–25)",-,-
"POKLAD, Nadya","Поклад, Надія",Female,"1984 in Luhansk, Ukraine","Oakville, Canada",Canada (moved in 2022),-,"LuC (2004) music education, (2009) comp with S. Turneev, NMAU (2015)* Phd musicology “Contemporary Composers of Luhansk” Private studies: comp with H. Kovaleva  *Poklad was unable to defend the dissertation due to the political conflict between Ukraine and Russia beginning in 2014. All of her publications in scientific Russian journals were nullified and the topic of the thesis was banned from presentation in Kyiv. Her candidacy was cancelled without any explanation. ","LuC (2002–2009) music theory, Luhansk Art School no. 2 (2008–2012) music theory/comp, various schools in China teaching pno and music theory (2012–2022), private pno & vocal teacher (2022–)",-,-,-,-,via email and in person
"POLEVA, Victoria","Польова, Вікторія",Female,"September 11th, 1962 in Kyiv, Ukraine (daughter of Valeri Polevoy)",Switzerland,Switzerland (moved in 2022 due to the war),-,"GKIM (1984) history/music theory, NMAU (1989) comp with I. Karabyts, (1995) comp with L. Kolodub",NMAU (1990–98) comp (2000–2005) music & technology,curator for festival “Gogolfest” (2009–2010),joined (1992),"ESU, Gnativ (52–53), Grove, Korniy, Mukha (235), Musicalics, NMU, Rozhok, Shank (217–18), Sonevytskyi (213), UCMF, UL, UME (V: 336–39), UMW, Vilkova (242), VUE, NUCU website, 2006 (32)",-,via email 
"POLEVOY, Valeriy","Польовий, Валерій",Male,"June 3rd, 1927 in Odesa, Ukraine to a musical family (son of Petro Mohyla) Mohyla is his birth last name which he changed to Polevoy due to its association with a famous Ukrainian politician and church leader ",-,-,"May 2nd, 1986 in Kyiv, Ukraine","NMAU (1950)* comp with B. Lyatoshynsky *Arrested: 1) during studies in 1947 2) with his brother for creating the youth anti-Soviet organization “People’s Liberation Party”, imprisoned (1950-54) ",music schools in Kyiv (1955–1956),"editor for Mystetsvo (1956–1964) & Soviet Muzyka (1962–63), consultant for Soviet Composers Union (1973–1976)","joined (1955), consultant for Kyiv branch (1976-1986)","Dytynyak (110), ESU, Mukha (234), Rozhok, Shank (218), Sonevytskyi (213–214), UME (V: 339–40), UMW, Vilkova (243), 1968 (168–169), 1978 (155–156), 1984 (181–182)",-,via email with daughter Victoria Poleva
"POLSKY, Illya","Польський, Ілля",Male,"August 18th, 1924 in Zvenyhorodka, Cherkasy oblast, Ukraine",-,-,"July 15th, 2001 in Kharkiv, Ukraine","KhNUA (1949) theory, comp with D. Klebanov, (1978) Phd musicology “Carol Cycles in Ukraine and Belarus”","KhMS (1947–62), KhNUA (1962–2001), head of department (1969–?)",Soviet Army (1942–45),joined (1951) on the board of the Kharkiv branch,"Dytynyak (112), Ho (411), Mukha (236), Sonevytskyi (216-17), UME (V: 343–45), UMW, 1968 (172–73), 1978 (157–59), 1984 (183–85)",-,-
"PONOMARENKO, Valentyn","Пономаренко, Валентин",Male,"February 7th, 1928 in Odesa, Ukraine",-,-,"August 9th, 1984 in Kharkiv, Ukraine","NMAU (1954) bsn with O. Lytvynov, (1957) comp with B. Lyatoshynsky","KhMS (1960–68) history/theory, DSMA (1968–70), KhNUA (1974–?)","Musical director for Sakhtarsky Song & Dance Ensemble (1957–59), editor for music programs for Donetsk Television Studio (1959–60)",joined (unknown),"Dytynyak (112–113), Mukha (237–38), Musicalics, Sonevytskyi (217), UME (V: 365), 1968 (174), 1978 (159–60), 1984 (185–86)",-,-
"POTIYENKO, Oleksandr","Потієнко, Олександр",Male,"March 26th, 1960 in Kyiv into musical family (father vln at Ukrainian National Opera)",Germany,Germany (moved in 2000),-,"KLMS (1978) tpt, GMI (1983) tpt, NMAU (1990) comp with L. Kolodub","NMAU (1992–2000) chamber music, Cloppenburg District Music School (2000–)","Principal tpt of National Opera of Ukraine (1983–2000), director of ArtBrass Oldenburg (2000-), member of brass quintet Blechharmonie (2005–), org & music director of Evangelical Lutheran Church of Hude (2005–)",-,"Mukha (240), Rozhok, UME (V: 404)",https://www.potiyenko.de/,
"POVOLOTSKY, Yuri","Поволоцький, Юрій",Male,"February 14th, 1962 in Odesa, Ukraine","Jerusalem, Israel",Israel (moved in 1991),-,GMI (1986) comp with G. Litinsky & A. Muravlev,-,Director of jazz-klezmer band “Apropos.art”,-,"ICL, IMI, Shank (220)",-,via email 
"PRATSYUK, Bogdana","Працюк, Богдана",Female,"February 6th, 1973 in Kyiv",-,-,-,NMAU (1997) comp with L. Kolodub,"KMS no. 25 (1994–?), NMAU (2001–)",-,joined (1999),"Mukha (240), Rozhok, UME (V: 409), NUCU website, 2006 (32)",-,via email 
"PURA, William","Пʼюра, Вільям",Male,"December 19th, 1948 in Winnipeg, Canada","New Mexico, USA",Canada,-,"University of Manitoba (1970) BFA, Indiana University (1973) MFA; Private studies comp with B. McDonalds","University of Manitoba (1973–2010) printmaking, drawing, painting, color theory","co-founder of IZ Music (1980), president of Manitoba Composers Association (1981), artist, composer, writer",joined (unknown),"CE, Karas, Sonevytskyi (220), UME (V: 521), 2006 (104)",http://www.williampura.com/,via email 
"RATNER, Samuil","Ратнер, Самуїл",Male,"June 13th, 1910 in Vietka, [Modern: Gomel oblast, Belarus]",-,-,"October 31st, 1992 in Donetsk, Ukraine","Leningrad Musical Technical (1932) comp with P. Ryazanov and G. Popov, SPSC (1937) cond",DoMS (1948–?),"cond of Belorussian theater opera and ballet in Minsk (1937–41), Uyhursky National Theater in Alma-Ati, conductor of Luhansk Philharmonic (1944–47), Donetsk Philharmonic (1948-?), Donetsk Opera & Ballet (1948–?)",joined (unknown),"Dytynyak (115-–), Mukha (246–247), Shank (225–26), Sonevytskyi (224–25), UME (VI: 32), UMW, 1968 (177–78), 1978 (162–63), 1984 (190–91)",-,-
"RAUKHVERGER, Mykhaylo","Раухвергер, Михайло",Male,"November 22nd, 1901 in Odesa, Ukraine",-,Russia,"October 18th, 1989 in Moscow, Russia","ONMA (1920–1922) pno, MSC (1927) pno, Lomonosov Institute (?) Mechanical & Electrical Engineering","ONMA (1920–22), MSC (1927–?) head of pno department (1939–41)",-,-,"Ho (434–35), Piirainen, Shank (226), UME (VI: 32–33)",-,-
"RESHETAR, George (Yuriy)","Решетар, Юрій",Male,"April 17th, 1961 in Nahirne, Lviv oblast, Ukraine (his parents passed away as a young child)",-,-,-,"Philaret Kolessa Choir School (1980) choral singing, cond, theory, Drohobych State Pedagogical University (1987) pno",Berdichev Music College (1987–2003) pno,"choral singer, jazz pianist, studio work, songwriting, audio mixing",joined (2016),NUCU Website,-,via email 
"ROZHYN, Valeriy","Ронжин, Валерій",Male,"July 27th, 1938 in Nyzhni, Novhorod oblast, Russia",-,-,-,"NMAU (1961) acc, (1965) comp with A. Shtoharenko, L. Revutsky & M. Dremliuha","Khmelnytsky music school (1965–67) theory, KMS no. 27 (1968–2016) director",-,joined (19860,"Mukha (253), Shank (231), Sonevytsky (277), UME (VI: 188–89), 2006 (34)",-,-
"ROSHCHENKO, Artem","Рощенко, Артем",Male,"January 20th, 1974 in Alchevsk, Luhansk, Ukraine",-,-,-,NMAU (1999) comp with I. Karabyts ,-,-,joined (unknown),"Korniy, Mukha (254), Rozhok, UME (VI: 198), NUCU website, 2006 (34)",-,-
"RUDYANSKY, Oleksandr","Рудянський, Олександр",Male,"October 26th, 1935 in Uralets, Russia",-,-,-,"Sverdlovsky Military Music School (1951), Moscow Music School (1957), Moscow Pedagogical Institute (1963) comp with A Khachaturian & I. Shyshakov, Alma-Atynsky Art Institute (1969)","Alma-Atynsky Art Institute (1963–73), Karaganda Ped Inst (1974–77) director of theory, DSMA (1983–) head of composition department",-,joined (unknown) vice-president of Donetsk branch (1983–?),"Mukha (256), Shank (232). Sonevytskyi (230–31), UME (214–15), UMW, Vilkova (260–61), NUCU website, 2006 (88–89)",-,-
"RUNCHAK, Volodymyr","Рунчак, Володимир",Male,"June 12th, 1960 in Lutsk, Volyn Oblast, Ukraine",-,-,-,"NMAU (1984) acc, cond & comp (1986)",-,"KU (1988–89) accompanist, artistic director of New Music in Ukraine Ensemble (1986–), cond",1988–2021,"Baley, Gnativ (53–54), Grove, Korniy, Mukha (256–257), Musicalics, NMU, Rozhok, Sonevytskyi (232–233), UCMF, UME (VI: 220–22), UMW, Vilkova (261), VUE, WRP, NUCU website, 2006 (34)",www.vrunchak.wixsite.com,via email 
"SAKAIEVA (Rostymashenko), Tetiana","Сакаієва (Ростимашенко), Тетяна",Female,"March 16th, 1948 in Simferopol, Crimea",-,-,-,ONMA (1974) comp with T. Maliukov,Simferopol music school no. 1 (1974–?) pno & comp,-,"joined (unknown), secretary of Crimea branch","Dytynyak (121), Shank (235), Sonevytskyi (234), 1978 (168–69), 1984 (198–99)",-,-
"SAMODAIEVA, Ludmila","Самодаєва, Людмила",Female,"March 31st, 1951 in Ussuriysk, Russia",-,-,-,"March 31st, 1951 in Ussuriysk, Russia","Odesa Music School, pno assistant at ONMA (1990-)",-,joined (1990),"Gnativ (54–55), Korniy, Mukha (259), Musicalics, NMU, Shank (236), Sonevytskyi (235), UME (VI: 276–78), UMW, NUCU website, 2006 (82)",-,via email 
"SENICK, Zachary","Сенюк, Захар",Male,"September 24th, 1995 in Saskatoon, Canada (His family is from Ukraine: Stari-Kuty, Ivano-Frankivsk Oblast and Sydoriv, Ternopil Oblast ",-,Canada,-,"McGill University (2019) bsn, University of Toronto (2021) bsn, (2025) DMA bsn","University of Toronto (2025) course instructor, Vernon Cadet Training Centre (2018–19) music instructor, private lessons","freelance bassoonist, music editor Éditions Plamondon (2024–), music librarian International Music Camp (2017)",-,-,www.zacharysenick.com,
"SENYTYSYA, Pavlo","Сениця, Павло",Male,"September 23rd, 1879 in Maksymivka, Poltava oblast, Ukraine",-,-,"July 3rd, 1960 in Moscow, Russia","MSC (1908) db, (1909) comp with O. Ilyinsky & S. Vasylenko","Moscow Music School (1905–15), Moscow Educational Institute (1908–?)","he Folk Ministry of Education (1922–31) ethnographer, author of “Contemporary Ukrainian Music” (1923) “Ukrainian Vocal Music” (1925)",joined (unknown),"Dytynyak (124), Ho (474), Karas, Korniy, Mukha (263–64), Mykhailov, Piirainen, Rozhok, Shank (241), Sonevytskyi (239–41), Struk (IV: 591), UME (VI: 338–39), UMW, Vilkova (271)",-,-
"SHAMO, Ihor","Шамо, Ігор",Male,"February 21st, 1925 in Kyiv, Ukraine",-,-,"August 17th, 1982 in Kyiv, Ukraine","First Medical Institute of Moscow (1941–42) paramedic, NMAU (1951) comp with B. Lyatoshynsky",-,medical assistant in military for First Ukrainian Front (1942–46),"joined (1948), on the board","Drabyna (138–148), Dytynyak (149–150), Gnativ (55–56), Grove, Herman (III: 38–39),  Ho (478), IEU, Karas, Korniy, Mukha (322–323), Musicalics, Nevenchanaia, Rozhok, Shank (243), Slominsky (V: 490), Sonevytskyi (241–242), Struk (IV: 613),  UL, UMW, Vilkova (338–39), VUE, NUCU website, 1968 (234–235), 1978 (210–211)",http://www.igorshamo.de/eng/biogr.htm,-
"SHAMO, Yuriy","Шамо, Юрій",Male,"January 15th, 1947 in Kyiv, Ukraine (son of Ihor Shamo)",-,Germany ,"August 25th, 2015 in Fulda, Germany",NMAU (1970) comp with A. Shtoharenko,KU (1970–?) theory,-,joined (unknown),"Gnativ (56), Karas, 1984 (245–246), Rozhok, Shank (242–43), Sonevytyskyi (242–43), UMW, 2006 (105)",,
"SHATS, Oleksandr","Шац, Олександр",Male,"June 15th, 1901 in Odesa, Ukraine",-,-,"1970 in Odesa, Ukraine","ONMA (1921) cond, comp with V. Malishevsky, (1924) pno",ONMA (1933–36) radio faculty,pno for Drama Theatre in Odesa & Dnipro (1924–33),joined (unknown),"Dytynyak (150–151), Mukha (325), Shank (245), Sonevytskyi (243–44), 1968 (237)",-,-
"SHCHETYNSKY, Oleksandr","Щетинський, Олександр",Male,"June 22nd, 1960 in Kharkiv, Ukraine",-,-,-,"KhNUA (1983) comp with V. Borysov, Krakow Music Academy (1991) computer music","KhMS (1982–1990), KhNUA (1991–1995 & 2018–), guest lecturer at NMAU (1995) and schools abroad",director of various contemporary festivals such as New Music Kharkiv (1995–2001,joined (1986),"Baley, Gnativ (57-59), Grove, Hakobian, Korniy, LCP, Mukha (336–337), Musicalics, NMU, Shank (246–47), Sonevytskyi (244), UL, UMW, Vilkova (348), VUE, NUCU website, 2006 (55)",http://www.shchetynsky.ho.ua/,via email 
"SHLONSKY, Verdina","Шльонський, Вердина",Female,"January 22nd, 1905 in Kremenchuk, Poltava Oblast, Ukraine",-,Israel (moved in 1945),"February 20th, 1990 in Tel-Aviv, Israel (moved in 1945)","Berlin Hochschule für Musik (?) pno; Private studies in Paris with N. Boulanger, E. Varèse & M. Deutsch ",TAU (?) pno,music critic for Israeli newspapers,-,"Grove, IMI, JMRC, Musicalics, Shank (248)",-,-
"SHMURAK, Alexey","Шмурак, Олексій",Male,"1986 in Leningrad [Modern: St Petersburg], Russia",-,-,-,NMAU (2010) comp with Y. Ishchenko,-,"Goethe-Institut (2010–), composer in residence for Plivka (2016–18), published articles for The Claquers & KyivDaily",-,"Gnativ (59-60), LCP, Shank (248–49), UCMF",-,via email 
"SHUKH, Mykhail","Шух, Михаїл",Male,"December 14th, 1952 in Krasnyi, Luhansk oblast, Ukraine",-,-,"April 8th, 2018 in Kyiv, Ukraine",KhNUA (1977) comp with D. Klebanov & V. Zolotukhin,"DSMA (1977–?), KU (2002–?)",director of choir festival “Pevchesky Sobor” (2002–2007),joined (1980),"Grove, Mukha (334–35), Shank (250), UMW, Vilkova (346–47), 1984 (262), NUCU website, 2006 (43)",http://www.shukh.narod.ru/ and http://shukh2.wix.com/mikhail-shukh,via email with wife Nataliya Chamorova
"SHUMEIKO, Volodymyr","Шумейко, Володимир",Male,"January 21st, 1949 Hleyavatka, Dnipro oblast, Ukraine",-,-,-,NMAU (1973) comp with M. Skoryk,Rivne branch of KU (1973–76),editor Muzychna Ukraina (1979–84),joined (1976),"Dytynyak (153), Grove, Mukha (333), Rozhok, Shank (251), UL, UMW, Vilkova (345), NUCU website, 1978 (222–23), 1984 (259), 2006 (43)",-,via email 
"SHUTENKO, Kim","Шутенко, Кім",Male,"October 17th, 1932 in Kharkiv, Ukraine",-,-,"June 23rd, 2010 in Kirovohrad, Ukraine",GMI (1956) comp with V. Kriukov,"music schools in Yakutsk (1954–59), Kalush (1959–62), Kirovohrad (1962–?)",-,joined (unknown),"music schools in Yakutsk (1954–59), Kalush (1959–62), Kirovohrad (1962–?)",-,-
"SHVYRKUNOV, Oleksii","Шврикунов, Олексій",Male,"1999 in Alchevsk, Luhansk Oblast, Ukraine",-,-,-,KhNUA (2023) comp with K. Palachova & V. Ptushkin (2023–) comp with D. Malyi,-,-,-,-,-,via email 
"SHYPOVYCH, Konstyantyn","Шипович, Констянтин",Male,"February 24th, 1907 in Kyiv, Ukraine",-,-,"August 7th, 1942 in Kyiv, Ukraine","NMAU (?) comp with L. Revutsky, B. Lyatoshynsky & V. Kosenko",-,Arrested: in 1940 ,joined (unknown),"Korniy, Mukha (328)",-,-
"SIEROVA, Lena","Сєрова, Олена",Female,"1983 in Kyiv, Ukraine",-,-,-,"NMAU (2007) comp with H. Havrylets, Krakow Academy of Music (2009) comp with Z. Bujarski",National Academy of Culture and Arts Management (2012–2023) pop vocals & sound engineering (2023–) music & sound production,Artistic director for “Music Marine Fest” (2006–07),joined (2011),"UCMF, NUCU website ",-,via email
"SILVESTROV, Valentin","Сильвестров, Валентин",Male,"September 30th, 1937 in Kyiv, Ukraine",-,-,-,"Stetsenko Adult Evening Music School in Kyiv, (1953–55), Kyiv Institute of Construction Engineering (1955–58), NMAU (1964) comp with B. Lyatoshynsky & L. Revutsky",various music schools in Kyiv (1963–70),-,joined (1969),"Dytynyak (125–26), Gnativ (60–61), Grove, Herman (III: 46–47), Ho (499–501), IEU, Khomik, Klopoushak (Chapter 4), Korniy, LCP, Lunyna, Mukha (266–67), Musicalics, NMU, Pavlyshyn, Rozhok, Schwarz, Shank (254), Slominsky (V: 530), Sonevytskyi (279–80), Struk (IV: 140), Tsenova (66–83), UCMF, UME (VI: 363–68), UMW, Vilkova (275–76), VUE, 1978 (176–77), NUCU website, 1976 (176–77), 2006 (34–35)",-,-
"SINCHENKO, Bohdan","Сінченко, Богдан",Male,"March 30th, 1987 in Starobilsk, Luhansk oblast, Ukraine",-,-,-,"Severodonetsk Music College (2006) theory, KhNUA (2011) comp with V. Zolotukhin & V. Drobyazhina","Kharkiv State Secondary School and College (2011–2017), KhNUA (2011–2017) senior laboratory technician",Military (December 2023–December 2024) in the 48th separate assault battalion,-,-,-,via email 
"SIUTA, Bohdan","Сюта, Богдан",Male,"November 28th, 1960 Drohobych, Lviv Oblast, Ukraine",-,-,-,"LNMA (1984) comp with Gergeli, The Rylsky Institute of Art Studies, Folklore and Ethnology (1992), (1996), (2007) Phd",Drohobych State Music School (1984–1989),"secretary for National Academy of Sciences (1992–97), board for National Opera of Ukraine and National Philharmonic (1997–), pno","joined (1992), board member (2010-)","Karas, Korniy, Mukha (290-291), Rozhok, UME (VI: 671-74), NUCU website, 2006 (38)",-,via email 
