composer,composer_cyrillic,piece_title,instrumentation,instrumentation_category,date_written,published,unpublished,dedicated,premiere,recordings,length,difficulty_level,style,range,key,metre,extended_techniques,performace_considerations,description
"BALEY, Virko","Балей, Вірко",Treny-Laments I,cbsn,Unaccompanied Bassoon,1996,Troppe Note Publications (1996),-,Dr. W. Howard Hoffman,"December 29th, 1966 in Las Vegas, USA by Monica Fucci (bsn)",-,5-9 minutes,5 Professional,avant-garde,C2-G4,none used - atonal,"I (3/4, 5/4, 6/4, 7/4, 8/4, unmetered), II (9/8, 11/8, 4/4), III (9/8, 11/8, 3/4, 4/4, 5/4, unmetered), IV (unmetered), V (3/8, 2/4, 3/4, 4/4, 5/4, 6/4)",-,"accelerando beaming (rhythmic note value given overtop), smaller beaming given within larger beaming, groupings of 7:4, 5:4, 9:8, 10:8, 11:8","This is a suite with five short movements. The first two have been given no title or character description. However, a metronome marking has been given. The first movement “quarter equals 56” is a virtuosic improvisatory-like cadenza. The second movement “quarter equals 48” is a lyrical and cantabile line primarily of eighth note and quarter notes that begins in the tenor register leading downwards to the bottom register below the staff. The third movement “dolce” begins similar in character as the second movement but becomes more active and intense as it progresses with the introduction of faster rhythmic values and crescendo to mf. Then it returns back to the dolce character and soft dynamics. The fourth movement “Capriccioso e con anima” features a quick and weaving thirty-second note motif that sequences, which is contrasted by a low F# quarter or dotted quarter in between each succession. The final movement “Largo (doloroso)” brings back similar material from the dolce movements before proceeding to a cadenza-like section reminiscent of the opening of the piece."
"BALEY, Virko","Балей, Вірко",Treny-Laments II,bsn,Unaccompanied Bassoon,1996,Troppe Note Publications (1996),-,Dr. W. Howard Hoffman,"November 24th, 1996 in Las Vegas, USA by Janis McKay (bsn)",CD “Parables and Reflections” by Kristin Wolfe-Jensen (bsn) (2010,10-14 minutes,5 Professional,avant-garde,C2-C5,none used - atonal,"I (3/4, 5/4, 6/4, 7/4, 8/4, unmetered), II (3/8, 2/4, 3/4, 4/4, 5/4, 6/4, unmetered), III (9/8, 11/8, 4/4, 5/4, 6/4, 7/4), IV (9/8, 11/8, 3/4, 4/4, 5/4, unmetered), V, VI, VII, VIII (unmetered)",circular breathing,"groupings of 5:4, 7:4, 9:8, 11:8, 13:8, smaller beaming given within larger beaming","This is a suite with eight short movements with direct quotations from Treny-Laments I. The first and sixth movements have no title or character marking. However, it has been given a metronome marking. The first movement “quarter equals 56” is almost identical to Treny-Laments I with three new inserted measures throughout (measures 5 and 8-9) and measure 7 reduced from an 8/4 to a 7/4 measure with the last beat omitted. The second movement “In memoriam Borys Lyatoshynsky” is identical to the fifth movement of Treny-Laments I. The third movement “In memoriam Larysa B.” is identical to the second movement of Treny-Laments and then continues on for eighth more measures that are more virtuosic and cadenza-like. The fourth movement “In memoriam Lidia B.” is identical to the third movement of Treny-Lament I with the final six notes omitted. The fifth movement “Molto agitato” is original material with a very free and virtuosic character with flourishing runs and accelerando beam repeated notes. The sixth movement “Tempo guisto” is original material in a cadenza-like manner consisting of various large arpeggiated and scalar passages. The seven movement “capriccioso e con anima (molto ritmico)”is identical to Treny-Laments I fourth movement. The final movement “Envoi in memoriam Bruce A.” is original material that utilizes material similar to fourth movement evolving into a final arpeggio to a high Ab that is instructed to be held as long as possible ideally achieved through circular breathing that dies away to niente into seven seconds of silence."
"HUBA, Volodymyr","Губа, Володимир",Triada,bsn,Unaccompanied Bassoon,1962,-,manuscript courtesy of Jon Beebe at University of Appalachian State University,-,-,-,5-9 minutes,5 Professional,avant-garde,A♯1-E♭5,none used - atonal,"I (3/16, 3/8, 4/8, 5/8, 6/8, 2/4, 3/4, 4/4) II (1/16, 2/8, 3/8, 5/8, 6/8, 7/8, 8/8, 9/8, 2/4, 3/4, 4/4, 6/4) III (3/16, 5/16, 3/8, 1/8, 4/8, 5/8, 6/8, 7/8, 9/8, 10/8, 2/4, 3/4)",-,"treble clef used, two stave writing","This is a three-movement work in an atonal, avant-garde style that has motivic material derived from trichord set often using 013, 014, and 015. Three key features throughout the work are the constant meter shifts, two staff style writing and disjunct large interval lines. The switching between the staves denote a polyphonic and contrapuntal manner to the music. The first movement “Inscriptions” is marked in a moderato tenebroso tempo. This movement is based around large intervals that cover the entire range of the bassoon utilizing mainly sixteenth, triplet eighths and sixteenths, quarter, dotted quarters throughout. The second movement “In Accordance” is in a sostenuto aggiustamente tempo that features a repeated sixteenth note motif throughout. It is contrasted with sections of large intervals and shorter, more melodic fragments. Rhythmically, this movement and the final movement are much simpler mainly consisting of eighth, quarter, and sixteenth notes. The final movement “Balletto” is in a lesto grazioso tempo that is centered around the minor ninth interval."
"HNATOVSKA, Olena","Гнатовська, Олена",Trio,"fl, bsn, pno",Piano Trio/Quartet/Quintet,1999 or 2002,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"KITSENKO (KYTSENKO), Dmitry (Dmytro)"," Киценко, Дмитро",Trio no. 1,"ob, bsn, pno",Piano Trio/Quartet/Quintet,1988,-,manuscript available from composer,-,"June 23rd, 1996 in Chisinau, Moldova at “International Festival of Music and Poetry”",in composer's personal archive,10-14 minutes,4 Late Advanced,"neoclassical, avant-garde","ob (B♭3-F6), bsn (C2-D5)",none used,"I (5/4), II (6/8, 3/4, 4/4)",-,-,This is a two-movement work that combines aspects of neoclassical such as motifs with contemporary language. The first movement “Largo” is very similar to the “Largo” section in October. The second movement “Allegro giusto con energico'' has an unusual form of ABCDAE. The A section has a sixteenth and eighth note melody that are ornamented in a lively character that utilizes contemporary harmonic language. The B section is a “meno mosso” in a more improvisatory manner with cadenza-like moments. This leads to a short C section with a slow melody played in harmony over a drone-like accompaniment in the piano before a virtuosic D section that is a trading sixteenth section before returning to the opening dance-like section. Then a contrasting “Largo” E section in a drone-like manner appears unexpectedly to end the piece.
"KITSENKO (KYTSENKO), Dmitry (Dmytro)"," Киценко, Дмитро",Trio no. 2,"fl, ob, bsn",Trio,2003,-,manuscript available from composer,-,"March 3rd, 2004 in Kyiv by Bogdana Stelmashenko (fl), N. Vishtak (ob), Yuri Konrad (bsn)",in composer's personal archive,10-14 minutes,5 Professional,"neorenaissance, avant-garde","fl (C4-C7), ob (B3-G6), bsn (B♭1-D5)",none used - modal,"I (3/4, 4/4), II (2/4, 3/4, 4/4), III (2/4, 3/4, 4/4)",-,-,"This is a three-movement work inspired by medieval and renaissance music combined with elements of modernism. The first movement “Praeludium” begins with each instrument playing their own line in a cantus-firmus style in staggered entrance that develops into a homorhythmic texture. Eventually, the oboe gets a more soloistic role playing a motif of repeated notes on the pitch “A” combined with fragmented arpeggios that develops into a quasi-cadenza like moment. This returns to a brief section of homorhythmic texture before the flute plays quick flourishes of runs overtop of long tones in the oboe and bassoon. The second movement “Intermedius” begins with a flute solo featuring the repetition of a long note tied to triplets with a grace note motif. Eventually, the bassoon takes this motif over playing it solo. As the bassoon is playing this figure the oboe enters with a virtuosic counterpoint. This eventually leads to a section where all three instruments are in dialogue playing a variation of this virtuosic line. Finally, a section of staggered entry of repeated articulated arpeggios occurs before a grand pause, which takes us back to the original motif to end the movement. The final movement “Cantus” a cantus-firmus line that is displaced through large interval jumps transformed into different characters through three main sections. First, a 5:4 sixteenth note motif that gets traded around the ensemble. Then an articulated repeated note arpeggio that gets traded around the ensemble. Finally, thirty-second notes in descending scalar passage played in unison rhythm concludes the work by gradually becoming a slower rhythmic value over time."
"KOLOBKOV, Serhiy","Колобков, Сергій",Trio,"cl, bsn, pno",Piano Trio/Quartet/Quintet,1973,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,Kolobkov’s music is often in a style similar to Mahler and Shostakovich inspired by Brahms and Rachmaninoff
"LAWRYSHYN, Zenoby","Лавришин, Зеновій",Trio,wind trio,Trio,unknown,-,manuscript missing from personal archive,-,-,-,-,-,-,-,-,-,-,-,-
"PARTITSKA, Salmi","Партіцька, Сальмі",Trio,"cl, bsn, vln",Trio,2012,-,manuscript available from composer,-,"2012 at NMAU by Vasyl Ryabytsky (cl), Ihor Zavhorodniy (vln), Vitaliy Fizer (bsn)",Soundcloud: 1) Premiere (https://on.soundcloud.com/Xhv5PmWr21yJjKVt7),5-9 minutes,4 Late Advanced,neoclassical,"vln (G3-G6), cl (B3-A6), bsn (F#2-A4)",none used,"Theme (2/4, 3/4), I (4/4), II (2/4, 3/4, 4/4), III (2/4, 3/4), IV (3/4, 4/4), V, VI (2/4, 3/4), VII (6/8, 2/4, 3/4)",multiphonic/tremolo (cl),-,"This is a one movement work that is structured as a theme with seven variations. The opening theme “Morendo” presents the theme in the clarinet consisting of mainly eighth, quarter, half, and dotted half notes. The violin and bassoon provide accompaniment support underneath with short rhythmic motifs. The first variation “Moderato” rhythmically augments and adds virtuosic ornamentation such as sixteenth note sextuplets to the theme played by the violin. The clarinet plays a syncopated ostinato on a repeated pitch, while the bassoon plays the occasional bass note. The next variation “Allegro animato” has a contrapuntal texture with elements of theme weaving between the instruments, while it alternates character from a playful staccato character to lyrical legato. The following variation “Cantabile” turns the theme in a vocal-like line that passes around the ensemble overtop of an arpeggiated eighth note line. Eventually, a syncopated bass line is introduced in the bassoon after its turn at the melody and accompaniment line. Variations four through six have no description marking, but a metronome marking is provided. The fourth variation marked quarter note equals 100-110 turns the theme into triplets in an arpeggiated manner in the clarinet and violin overtop of accompaniment figures in the bassoon. The next variation is marked quarter note equals 70-80, which fragments the theme combining elements together in different combinations. The following variation is marked quarter note equals 80-90 consisting of the theme being passed around by each instrument only playing a couple of the notes at a time before passing off to another. It is also in a more disjunct and staccato character. The final variation “Allegro non troppo” brings back elements from throughout the work such as the syncopated repeated note line combining them once last time to conclude the work."
"PILYUTIKOV, Sergei","Пилютиков, Сергій",Trio,"fl, ob, bsn",Trio,2003,-,manuscript lost in composer's move from Kharkiv to Kyiv,-,-,-,-,-,-,-,-,-,-,-,-
"STRONKO, Boryslav","Стронько, Борислав",Trio,"fl, bsn, pno",Piano Trio/Quartet/Quintet,1996,-,manuscript available from composer,-,"January 11th, 2011 at Small Hall NUCU in Kyiv by Spectra Trio: Alexandra Beregova (fl), Yuri Konrad (bsn), Elena Leonova (pno)",YouTube: 1) Premiere (https://youtu.be/bsbfxVzxai0),5-9 minutes,4 Late Advanced,"neoclassical, avant-garde","fl (C4-A♭6), bsn (D2-A♯4) ",none used - atonal,"I (2/4), II (4/4), III (3/4)",-,"III aleatoric section (fl, bsn, pno)","This is a three-movement work that combines elements of neoclassicism and avant-garde by utilizing extended key areas and a method of anagram development, which consists of the repetitions with permutations of its components. The first movement “Toccata” is in an allegretto leggiero tempo that features a repeated staccato sixteenth note motif that gets repeated and passed around the ensemble. As the movement develops it gets recombined with different textures such as trading off, while undergoing slight variations such as becoming tenuto eighth notes. The next movement “Quasi notturno” is in an Andantino molto tranquillo tempo and opens with a homorhythmic passage of quarter and half notes in the flute and bassoon that alternates between dissonant and consonant intervals each note of the phrase. The piano enters with a bass line figure of longer note values moving in step wise motion at the top of the treble clef staff in the right hand. As it develops the bass line becomes larger intervals. Eventually, the piano becomes echoes of the melodic content in the winds to conclude the movement. The final movement “Passacaglia” is in an Allegro moderato tempo, ben misurato following the form of a passacaglia. The movement opens up with a dance-like melody in the lowest register of the piano. This continues to be repeated as the voices enter independently in a contrapuntal texture first with the bassoon followed by the piano’s right hand, and then the flute. As it progresses the tonality becomes more ambiguous with more uses of dissonances and cluster chords. This leads into an “Irato” section featuring a bass line of long note values in the left hand and arpeggiated eighth notes in the right hand of the piano underneath the opening melody in the flute and bassoon. The work concludes with a “Postludio” section that consists of a passage of disjointed eighth notes in the piano leading into an aleatoric section lasting around 17 seconds to conclude the work."
"TSEPKOLENKO, Karmella","Цепколенко, Кармелла",Trio,"cl, bsn, pno",Piano Trio/Quartet/Quintet,1986,-,manuscript available from composer,-,1986 in Kyiv by soloists of the Kyiv Camerata,-,5-9 minutes,4 Late Advanced,avamt-garde: conceptuel,"cl (G3-G♯6), bsn (B♭1-G4)",none used,unmetered,-,-,"This is a one-movement work consisting of various short sections and character changes. The opening is a “Rubato allegretto” that consists of a drone in the bassoon underneath an arpeggiated melody in the clarinet. The next section “Allegretto” is an arpeggiated motif in the piano with the same drone as previous in the bassoon. The third section is an expansion of the melody in the clarinet of the opening section with a drone in the bassoon and piano. The fourth section “Allegretto doloroso” brings back the arpeggiated motif from earlier and expands upon it. Eventually, the bassoon responds with a syncopated motif leading into the clarinet and bassoon taking over the arpeggiated motif together. This progresses into the piano re-entering and introducing a new sort of scalar-like motif, which the clarinet begins to switch between the original and imitating the sixteenths. The next section “cantabile” is a contrapuntal duet between the clarinet and bassoon that is interrupted by marcato sixteenths in the piano. After the second cantabile statement both parts are combined together. The next section “Allegro ma non troppo” brings back the syncopated bassoon motif from the “Allegretto doloroso” that is expanded into a full phrase that the piano and clarinet respond to that eventually comes together in an accented eighth note passage leading into another “Rubato allegretto” that this time has dialogue between the clarinet and bassoon. Then an “Allegretto doloroso” that brings back all of the previous motifs that leads into the final section of the piece. It is a “Rubato moderato” consisting of long tones in the clarinet and bassoon and a disjointed melody in the piano."
"TURKEWICH-LUKIYANOVYCH, Stefania","Туркевич-Лукіянович, Стефанія",Trio,"fl, cl, bsn",Trio,1972,-,handwritten manuscript located Cambridge University Library,-,-,-,10-14 minutes,5 Professional,"neoclassical, serialism, expressionism, folklorism","fl (C4-C7)*, cl (G3-B6), bsn (B♭1-C5) *Interesting to note that the handwritten manuscript flute part is labeled “naughty flute” but the clarinet and bassoon are simply the instrument names with no descriptive title. ",none used,"I (3/4, 4/4, 5/4, 6/4) II (7/8, 9/8, 3/4, 4/4, 5/4, 6/4) III (3/4, 4/4, 5/4, 6/4)",-,"beaming over bar lines, 5:4 note groupings","This is a three-movement work written at the end of her career that combines many different elements of her stylistic elements throughout her life. Musicologist Stefania Pavlyshyn describes that the work “combines neoclassical style with the rigidity of quasi-serial thematism” (Pavlyshyn, 53) with stylistic elements “reminiscent of Schoenberg’s third quartet”(ibid) that “emphasizes the rigidity of textured linearity, which is typical especially, for Hindemith in his “Chamber Music” [Kammermusik].”(ibid) Turkewich also utilizes idioms from an expressionism style through “continuous chromatic harmony”(ibid) with “an emphasis on colorism, even on endearing harmonious colors”(ibid) combined with a “characteristic connection of Turkewich’s works with Ukrainian folklore.”(ibid) through her use of folkloric materials, especially dance elements. The first movement “Moderato” is structured around short sections that contrast characters. It begins with a tutti virtuosic quintuplet passage in a vivo tempo leading into a sostenuto consisting of bassoon solo. The clarinet and flute re-entering independently creating a contrapuntal texture. This continues developing until a virtuosic nonuplet passage in the flute emerges. This leads into a repeated sixteenth with grace note motif before a thirty-second descending sequential passage concludes the section. The next section “Meno mosso” features a vocal-like theme using chromaticism in 5/4 that switches between 3+2 and 2+3 note groupings. The clarinet followed by the bassoon enter in a canon texture. As this section develop the lines become more and more virtuosic until material from the opening vivo returns to interrupt the section. A short variation reprise of the meno mosso material occurs. The following section “Andante mysterioso” features rhythmic dissonance with a quarter note bass line with chromaticism in the bassoon competes against 5:4 eighth notes. Eventually, this develops in triplet eight notes against duple eighth notes. Near the end of the section the ensemble becomes rhtyhmically consonant with sixteenth, quarter, and eighth notes. The next section “affetuoso” is mostly homorhythmic with material that either weaves around or large intervals. This becomes a passage of articulated sixteenths that repeats two notes before changing often using chromatic harmony. The following section “Stretto” is a canon with a quirky theme that leads into the vivo material to conclude the movement. The second movement “Adagio” begins with a disjunct theme in the clarinet with the bassoon entering with a contrapuntal line. The flute enters as it switches to a homorhythmic texture that leads into a virtuosic passage of disjunct sextuplet sixteenth notes. Eventually, it becomes a quasi-improvisatory cadenza in the flute and clarinet in homorhythm but switching between consonant and dissonant intervals, which the flute emerges to finish the cadenza alone. A return to the opening disjunct material then occurs with new variations and development. This leads into a 9/8 section where the flute and clarinet are in a triple grouping while the bassoon begins in duple note groupings creating a rhythmic dissonance that becomes triple note groupings to create a rhythmic consonance that leads to homorhythm. The flute and clarinet harmonically switch between consonant and dissonant intervals as well creating more tension. A short fragment of the opening occurs solo in the clarinet to conclude the movement. The final movement “Allegro” is in ternary form. This features a repeated eighth note motif that expands into an active and syncopated line of eight, sixteenth and tied eighth notes played in a canon texture. New motifs that are more disjunct are introduced as the section progresses, while the texture alternates between canon-like and homorhythmic passages. Eventually, this leads into a texture of a quasi-flute cadenza with tutti interruptions from the clarinet and bassoon. A repeated sixteenth note passage that moves in chromatic harmony leads to a short bassoon cadenza overtop of trills in the flute and clarinet. The B section titled “Andante” is structured around little fragmented solos and tutti homorhythmic passages that leads into a virtuosic cadenza that alternates between the bassoon and flute and clarinet together consisting of thirty-second sextuplets in a chromatic contrary motion. The cadenzas are overtop of tremolos. This leads into a homorhythmic and calmer passage to end the section. A sixteenth note sextuplet leads into a reprise of the A section with variations."
"ZHURAVITSKY, Vadim","Журавицьский, Вадим",Trio,"fl, bsn, pno",Piano Trio/Quartet/Quintet,1999 in Vorzel,-,manuscript available from composer,-,2000 at “Musical Premiere of the Season” in Kyiv,-,over 20 minutes,5 Professional,"neoclassical, avant-garde, jazz-inspired","fl (C4-C7), bsn (B♭1-D5)",none used,"I (6/16, 9/16, 3/8, 4/8, 5/8, 6/8, 7/8, 2/4, 3/4, 4/4) II (2/4, 3/4, 4/4) III (4/8, 5/8, 6/8, 8/8, 9/8, 2/4, 3/4",frullato (fl0,aleatoric sections,"This is a three-movement work in a similar style and aesthetic as the wind quintet. The first movement “Sostenuto” begins with a dialogue between the piano and winds alternating roles between a theme and accompaniment figures often longer note values. As it develops the theme becomes more virtuosic and extended. The texture changes from the winds playing the main theme in homorhythm to bassoon playing the arpeggiated bass line originally presented in the left hand of the piano. The next main section takes a scalar thirty-second note passage and passes it around the ensemble in quick succession creating a longer cohesive line. The following section “Allegro” is a virtuosic display of weaving thirty-second notes in the winds overtop of accompaniment figures in the piano, which eventually joins into the winds texture. This eventually develops into a contrapuntal texture climaxing into a moment of rhythmic dissonant where each line is playing a different rhythmic value in contrary motions: 1) thirty-seconds, 2) thirty-second quintuplets, 3) sixteenth note triplets, and 4) sixty-fourths, which ends abruptly. A return to the “Sostenuto” material occurs with new variations in the development. The second movement “Larghetto” begins with a vocal-like melody overtop of a syncopated cluster chord ostinato. Eventually, the bassoon enters with a countermelody. The material develops with the introduction of short aleatoric moments that leads into a virtuosic flute cadenza traversing around the range of the instrument in a sequential manner. A return to the opening material occurs to conclude the movement. The final movement “Allegro scherzando” consists of staccato eighth notes in an energetic character that pass around the ensemble that merge together for moments of tutti playing. Occasional virtuosic solo lines emerge overtop of the texture as little interjections. The movement takes the material and variates it by different textures such as more dialogue-like passages, becoming more active with quicker note values, and changing the time between fragments. It also brings back motifs and textures reminiscent of earlier movements. The movement ends with a final “Presto” section consisting of one last final display of virtuosity leading into trills that become repeated eighth notes that crescendo to conclude the work."
"RUDYANSKY, Oleksandr","Рудянський, Олександр",Trio no. 1,"ob, bsn, vla",Trio,1958,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"RUDYANSKY, Oleksandr","Рудянський, Олександр",Trio no. 2,"ob, bsn, vla",Trio,1962,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"AVIDOM (MAHLER-KALKSTEIN), Menahem","Авідом, Менахем",Triologue,"fl, cl, bsn",Trio ,1938 rev. 1984,Israel Music Institute (1992),-,-,-,-,10-14 minutes,4 Late Advanced,"neoclassical, folklorism","fl (C4-D♭7), cl (D3-F6)*, bsn (C2-D5) *There are moments in the first movement that go below the playable range to low Eb and D  ",none used,"I (2/4, 3/4, 4/4) II (4/4, 5/4, 6/4), III (3/8, 6/8, 3/4) ",-,-,"This is a three-movement work utilizing elements typical of Avidom’s style. The first movement in ternary form. The A “Andante un poco sostenuto” consists of a melody mainly of eighth, quarter, and half notes utilizing lots of grace notes in the oboe overtop of accompaniment figures in the clarinet and bassoon. The B “Allegro” is a contrapuntal texture of mostly eighth and quarter notes with the occasional longer note value or tied note. As it develops it becomes more rhythmically complex with the introduction of triplet eighth, dotted quarter, dotted eighth, and half notes. The return of the A material is only the second half of the phrase. The second movement “Adagio” features a vocal-like theme that passes around the ensemble in a solo texture that gradually adds in other lines. It develops into a canon of this theme to conclude the movement. The final movement is in ternary form also. The A section “Vivo e leggiero” features an energetic dance-like theme consisting of quarter and eighth notes in a canon texture, which develops into a homorhythmic texture that becomes contrapuntal. The B section “Quasi lento” takes the theme in a contrapuntal texture but now more lyrical and legato."
"HUBARENKO, Vitaliy","Губаренко, Віталій",Triptych,"fl, ob, cl, bsn, hn",Wind Quintet,1978,-,unable to locate manuscript,-,-,"1985 by Ukrainian Radio by the Wind Quintet of Donetsk Philharmonic, Z. Kaynarska (fl); R. Vytvytskyi (ob), O. Dontsov (cl); H. Kostrynskyi (bsn); Y. Pantazi (hn) (available on YouTube: https://youtu.be/tdNgc1riHNU?si=F-rQiF3DXJAc7rdQ)",10-14 minutes,-,neoclassical,-,-,-,-,-,This is a one movement work in a similar style to Lyrical Poem. It features a texture of monologue that begins with the horn with interjections from the ensemble that become more frequent and active as it develops. As the piece progresses ostinato figures and more contrapuntal textures are introduced as the lead role moves around the ensemble.
"PRATSYUK, Bogdana","Працюк, Богдана",Trois ballades de Charles d’Orleans,"soprano, fl, bsn, pno",With Voice,2001,-,manuscript available from composer [unable to receive 3rd movement],-,-,-,under 5 minutes,3 Early Advanced,neoclassical,"fl (D4-B6), bsn (C2-B4)",none used,"I (4/4), II (12/8), III (6/8)",-,some markings in Ukrainian,"This is a three-movement work with text in old French from three poems by Charles d’Orleans for soprano. Charles d’Orleans was a medieval poet and the Duke of Orleans, who took over after his father’s assassination. On his mother’s deathbed Charles swore a traditional oath of vengeance for his father’s murder. Then after the French-English war he was imprisoned by the English for 24 years. It was during this period that the majority of his poetry was written. The first movement “Priez pour paix, dolce Vierge Marie” is in an andantino tempo is a prayer for peace where the speaker asks the Virgin Mary to bring them peace through the redemption of His blood to grant the end of war, which is ruining everything. Musically, it opens with a flute cadenza with rubato overtop of a cluster chord spaced in opening voicing in the piano. Then the piano introduces an ostinato figure of repeated triplet eighths and duple eighths marked “Chistko” (Evenly). The soprano then enters with the text and melodic content. This is in a dialogue with the flute and bassoon responding at the end of the first phrase. As it progresses the lines between the voice and winds become more interwoven and contrapuntal overtop of chords in the right hand of the piano and the ostinato in the left hand. This texture continues until the end of the movement. The second movement “La temps a laissie son manteau” in an andante tempo. The text is a poem in rondeau form using a repetition of the opening line throughout. It is about the transition from winter to spring and the beauty one encounters and experiences during this process. I believe this could be an analogy for the joy that will come when experiencing freedom from imprisonment and war. Musically, the melody in the voice begins on a repeated pitch “A” that opens up gradually becoming stepwise into larger intervals, mainly the perfect fourth and fifth. The ensemble plays an accompaniment role. The piano mostly plays sweeping arpeggiations leading to chords. Initially, the flute responds to the voice’s melody during rests that becomes a countermelody. The bassoon then enters to take it over, while the flute plays animato ascending trills on dotted quarter notes to create a more energetic and excited character to the music. The bassoon then shifts to an accompaniment role of dotted quarter and dotted half notes as it progresses allowing the flute to return to the countermelody role to conclude the movement. The final movement “Presto” has a lively and dance-like character. The piano plays arpeggiated eigth notes throughout the entire movement however the pattern changes for each section. The flute and bassoon often respond with little motifs during rests and longer note values in the soprano’s line. As the movement develops the wind parts develop into their own contrapuntal lines until they take over for the final coda once the soprano concludes the text."
"SOLONSKIY, Volodymyr","Солонський, Володимир",Troll Dance,"bsn, pno (original cl, other versions fl, ob, sax) ",Bassoon & Piano,2018,Musicaneo,-,to his students,bsn version never performed,"YouTube: cl version 1) Christine Hoerning (cl), Keilor Kastella (pno) 2022 (https://youtu.be/2ab8rzofcMo?si=lbVrZohFktfBgDSw)",under 5 minutes,3 Early Advanced,folklorism,G2-E♭5,"D minor, G minor","2/4, 4/4",-,-,"All of Solonskiy’s works are written with a pedagogical purpose in mind to be applied in a concert setting. Each of the pieces were written for a particular student of his to address their particular challenges in their playing. He chooses to use characters from folklore and fairytales to make them approachable and easily understood by the student allowing them to bring their own imagination, emotions and moods into the music based on characters they are familiar with. His goal is to comprehensively reveal the beauty and expressiveness of woodwind instruments through the color, technical, and artistic capabilities. This is a short one-movement work in a folkloristic style with stylistic elements from klezmer. The bassoon part is completely in tenor clef and would be a good educational piece for assisting in a student’s fluency of reading tenor clef. It opens with a “Grandioso bellicoso” section in a quasi-improvised character of a theme that consists of arpeggiated triplets that is first played by the piano alone and then the bassoon overtop of a chord in the piano. The next section “Scherzando” features an energetic and dance-like character. It consists of a melody of two eighth notes followed by a rest than four eighth notes followed by a rest that develops into a virtuosic passage of articulated triplet eighth notes overtop of accompaniment figures in the piano. Then an “Allegretto” section opens with the piano presenting a new eight measure theme, which the bassoon takes over, which prompts the piano to switch to accompaniment figures. This is followed by a “Nobile, serioso” section that consists of legato and vocal-like melody in the bassoon while the piano continues the Allegretto theme. Eventually, a return to the Allegretto returns that develops into a virtuosic display of a sequential sixteenth note passage in the bassoon. The piece continues bringing back the various themes and motifs developing into slightly different variations."
"PILYUTIKOV, Sergei","Пилютиков, Сергій",Turns,"bsn, pno",Bassoon & Piano,2023,Éditions Plamondon (2025),-,Zachary Senick,"May 25th, 2023 in Toronto, Canada by dedicatee (bsn), Wesley Shen (pno)",YouTube: 1) Premiere (https://youtu.be/6bG5tZ2Ygco),5-9 minutes,5 Professional,avant-garde,C2-B♭4,none used - atonal ,4/4,,-,"This is a one-movement work in three main sections. The first section opens with an ostinato of alternating eighth notes between the pitches “B♭'' and “C” in the left hand with isolated sixteenth note shots in the right hand. Eventually, the bassoon enters with rapid movement in which all the virtuoso possibilities of the modern bassoon are revealed. The second section is in a meditative character with a quiet singing quality through the long cantabile line in the bassoon overtop of the syncopated interjections of the piano. The final section is a stormy, concert finale that unites the main ideas of the first and second sections. It utilizes long rolled chords in the piano underneath the alternating eighth note motif from the opening now in the bassoon. However, this time the motif is very soft and staccato with rests interrupting the phrase to have the motif become shorter and more fragmented as each new statement appears until arriving at tied whole note Bb to conclude the piece."
